OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.035012747348846074,0.0384919864599762,0.3001704401205997,0.9440651154133952,0.23447278842604502,0.4626620128552381,0.01898114718090871,0.4429449633167394,0.994474142973508,0.2857688324574278,0.6438932060226452,0.6330994468586486,0.9835228318203172,0.2828038487459257,0.7191401825617579,0.7795741571563463,0.4381003376891338,0.18048716586270663,0.5317521135915813,0.6109715395137365,0.1507186491853011,0.31197597002589805,0.2622495513573253,0.6720615711416336,0.19185296395025775,0.36528905471816564,0.5931630282873048,0.6217924051494305,0.15913991256182858,0.8571025802023026,0.6600995267559376,0.5737986565610568,0.22132859059250454,0.5707065911473984,0.009084632216667554,0.1249368993500618,0.9597043410956911,0.16229482068082823,0.1786882177027217,0.37580018260127246,0.5344672919548837,0.34623569434804324,0.8853793757605543,0.7207248826032696,0.486440840593232,0.5852869572595806,0.11619523678942034,0.8406924890984138,0.7549353574081095,0.8797494859183143,0.0
0.9823451017884045,0.4491550024895832,0.42336441200301,0.5662009323297372,0.32840510152809466,0.26196326007458204,0.5649154570910839,0.12850045182536363,0.5080501121627728,0.3047380555137432,0.0744737654333909,0.3641154867903944,0.6567230523080991,0.917298405921389,0.28835326105078707,0.02610593560359331,0.740003006807168,0.4079541299529913,0.6354654930551404,0.9087318270056662,0.9820849437425921,0.36667830188295825,0.6956479178357726,0.631830734126373,0.8388766656465693,0.3167414152338367,0.20044685188092304,0.842100672955591,0.4841419291879123,0.846523230897668,0.9033725785963245,0.477082324539439,0.27126663476665436,0.2601744516767922,0.9794918988442027,0.4965350618358363,0.503642890655471,0.3960399581419112,0.29061692535339223,0.6359521106126157,0.06873598699502492,0.919535806141077,0.7487123950338406,0.021701512529641587,0.9863636799698384,0.33799741804809014,0.36070053512932876,0.37869867889044895,0.5894018117939295,0.3927700817930855,0.0
0.6253119479158311,0.041272892874079536,0.5359299788745652,0.180514332604213,0.39830865776500857,0.5093715748860368,0.684905910715257,0.5404283042546735,0.20503225232207822,0.36571601151321875,0.9851106008067345,0.4184498618805793,0.3610683675393632,0.8149475299110037,0.1859246777368858,0.7685924701649357,0.35526702049500414,0.24116693822832003,0.2122484326602666,0.10838735592842208,0.3346728802655832,0.5472231552484066,0.05688040882667855,0.4128266101358685,0.0636771136399743,0.30824712664656073,0.833094368305382,0.7707638979127514,0.550233261717876,0.9624433247229647,0.26307104711219476,0.1383186795177359,0.03422317129783603,0.5733781742185003,0.6585440446617226,0.06637064926211189,0.042805489040548816,0.8806001691185447,0.1789085738579651,0.8334708424898349,0.8524920118711963,0.6387948938043476,0.5998188799105203,0.19926213979947482,0.6275342280323215,0.5840497641028629,0.07963490092776593,0.6301938677731378,0.8675566888084354,0.9220313511928135,0.0
0.6164262746593493,0.9301087231334136,0.9433686205545928,0.20527302467943032,0.604754485680496,0.6363986593316553,0.9675499569323582,0.435182650153109,0.7171283368020044,0.2320931604307197,0.5366078113841811,0.2233523796076109,0.1658152776234344,0.6518256644556568,0.6755364212597561,0.8284722308082625,0.777453940440751,0.7179707508206646,0.7717783157260181,0.22130508692479978,0.5689894329134129,0.6259149577766273,0.12934088557405832,0.6540327812790916,0.6788323096989409,0.959023920112426,0.28932943667995037,0.081978894061153,0.7650684925463274,0.7101067503864263,0.2852776231309848,0.37406138059574456,0.3344043279248945,0.25561097930884735,0.26076336199277217,0.4269734436779842,0.25481510655318185,0.9873121333645365,0.585836898417691,0.18888600945616174,0.2058248750691969,0.1123748767967453,0.23196416009630827,0.6879686569473216,0.3000687716037064,0.6895063032147267,0.20467312057246279,0.14719786709702354,0.7375525732863643,0.17611980208875133,0.0
0.16934677830064904,0.9442395592727334,0.3386942105840357,0.4721047948929882,0.3962955859224263,0.4638817763349957,0.34996839242698075,0.43384734987153284,0.3282514353011834,0.4885234395174437,0.8342992780081094,0.5006849257831124,0.7798911690294521,0.14667628727910897,0.1415503671601288,0.9534419294630165,0.2855812354290106,0.061349504556118095,0.03233735520446768,0.8835592476352596,0.8165186349592328,0.15239947255210828,0.91791590928974,0.4209229109185417,0.4399160344823254,0.13512435848498505,0.7225519673054246,0.7497689124416813,0.4405241969753383,0.977710857597292,0.25343625276127935,0.6986229278121631,0.5270261624460549,0.5743873696457995,0.12035446226138702,0.7885890520032783,0.1060965592992762,0.20610367565836796,0.26684846599606926,0.3459131061211188,0.6354133988385351,0.1300287493784934,0.9718808551700754,0.016203997292105643,0.6158436678168636,0.48466143717371757,0.7375117479510103,0.2287631730702283,0.25054981364792583,0.16655303337757155,0.0
0.582774117930368,0.31738150674921395,0.7285320440950364,0.6616573476769307,0.6175388662679429,0.5248354801454939,0.04956563711917106,0.18479806040041213,0.7363986740340255,0.030071874004609755,0.5908119184886496,0.3810137071511901,0.13407448284007972,0.03970735715027218,0.9513447518520055,0.40895079984966065,0.0026310324004491514,0.3662806328468541,0.5883056670892609,0.014528159884251823,0.662718551339115,0.41844759508376117,0.08377826212691863,0.8082323020820574,0.48749950009775944,0.056973594056941135,0.36635261242057837,0.11368910852219372,0.5443980517042676,0.7713142402901144,0.8441024680436628,0.12052986177261682,0.13731952410621562,0.226122763028069,0.8311675554431828,0.529994138627139,0.02012101844430647,0.3371431447739093,0.34079524415754303,0.1727209025283143,0.5883116568244077,0.16487099395692706,0.15627978467711545,0.4877340585280996,0.7724647922180002,0.32104478207409415,0.8177055346991706,0.01691248564152492,0.49679246714515,0.28125893076782094,0.0
0.5080923886796157,0.6378939362012873,0.19389210150419922,0.4999292725497948,0.009517399539217597,0.13229242012908526,0.48026472844764334,0.7188874585932165,0.7056405656482287,0.40461554970694125,0.3646233024821942,0.9466175668803486,0.20001280861018844,0.9673636158058544,0.925208747930526,0.2736140776110044,0.38834291735508797,0.5918446691309839,0.9849315253817509,0.05787610642195706,0.9041866259069616,0.07676110709115946,0.1957250319634678,0.11347944856940717,0.25024397824616684,0.5480988255240151,0.2518085520641491,0.06313935153031891,0.7834965118665139,0.6915997351938419,0.8590947623955683,0.21590839220116664,0.9893080413552967,0.2836002638015763,0.4845215126193575,0.3373053071936848,0.23528040216993995,0.6212070632603945,0.16091727570203151,0.5523508291602689,0.5044509429418508,0.08519004011589582,0.7483009576765494,0.9084733391685821,0.48857335597497975,0.15629126840479657,0.9153673502480378,0.9926842867310838,0.9390804260684419,0.8226694595917695,0.0
0.6125801129443251,0.4061330736301575,0.9396966437962827,0.75068751618003,0.23584997133245922,0.7170815442084824,0.029744195576914878,0.12587515495365087,0.2068017234512134,0.5932087029812616,0.034783613024403026,0.7148719158834794,0.6369430642664672,0.8553108578339711,0.4905928516720689,0.5872190647875131,0.7703453307553172,0.5291220277573354,0.9100336236758383,0.7930601154642598,0.951143869628029,0.6863982709197648,0.7024281700022252,0.6610083904100702,0.4246378070823109,0.07220462507172576,0.05109126475161685,0.4604817965084128,0.7999601033905296,0.5161792944285002,0.45920398342116764,0.8709685256373353,0.0715538356425266,0.8726352910878803,0.45302279215781827,0.03261505973445977,0.7349414477743899,0.21732529765869968,0.5623776590637705,0.9796857653214333,0.38398588499672626,0.5348151840357251,0.7735339908861864,0.9165967342312669,0.8062396393724532,0.848074408062755,0.4266705017168153,0.6356724355921008,0.9388637234326445,0.00458071432884255,0.0
0.7457611625315459,0.8715144753410963,0.04319735268370695,0.3582634109388252,0.5547066187223824,0.9785260464894416,0.6339753684137913,0.4273390074293506,0.6274321982685236,0.6138073599116294,0.7767522837246567,0.4283298306925497,0.08328417907646923,0.9407319290155998,0.7109592430379911,0.8657072096364729,0.46564144908253946,0.14080512074873763,0.3680454929762831,0.5723693964650304,0.24443139255933166,0.5099181962908621,0.936426568569041,0.756749742772003,0.8626037045608539,0.96047146244222,0.3516087051961043,0.35134146067930183,0.4706946092402423,0.5527201985799243,0.20404825969678198,0.48751207531017116,0.027725591779161896,0.10917267201338599,0.41515405516547454,0.823977092019696,0.520531688864684,0.15594695075714937,0.8485920579568248,0.4262447528457287,0.35627717875929477,0.3900919378812858,0.871168544908305,0.5661504988488127,0.5454680154712315,0.20299566926929147,0.8294396842939075,0.8684397428698097,0.6009960783894184,0.447396298565537,0.0
0.07811026754608064,0.934458057652528,0.47092466393629473,0.00749160247395253,0.4250062275064065,0.9953464011302672,0.4456399320644724,0.1921975492057747,0.9183533257623514,0.05174056768945656,0.8144079226954912,0.4303985261698168,0.6968352833705389,0.7223659532376281,0.257831990447945,0.8594001461879744,0.985344660601623,0.6914576716336998,0.7292696905364406,0.2938810512450247,0.7029007993467271,0.9049181170496295,0.14635242779761992,0.49118876166800784,0.05147831733348618,0.8317280683629604,0.09799655910094696,0.49270688697374987,0.3284795564607157,0.10733703058950106,0.2892508234479658,0.3085319204119088,0.9412433395625879,0.7546539097178996,0.11636585398905253,0.4743143450183449,0.8114202461669373,0.014242165128908857,0.28763213088261397,0.5670699439985776,0.20990433046820167,0.42129424445625285,0.5438252666446916,0.4901299644787632,0.6688961086841835,0.35729818199916774,0.4267673431072846,0.4809501050421441,0.13363289487688312,0.3717358923181616,0.0
