OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.38476388795445665,0.6851919568992517,0.610908883869625,0.6249894583132797,0.5533286050923711,0.6564142164311859,0.4378000798309879,0.4669952718069624,0.5179312414644014,0.5401542939917752,0.42863495819602426,0.4574942019888063,0.528313471915438,0.35126557822433196,0.652041025574425,0.47409707731080375,0.4973621859800832,0.7419491719403571,0.38409014982971007,0.4281815572537971,0.4907582620687968,0.6786170806250478,0.5974457693411714,0.6178934548406037,0.6038550050913087,0.5986461788806141,0.5422193308782017,0.5345401912094914,0.568483966706876,0.5750784148002214,0.3518003453497025,0.6403372021845772,0.6987816505873623,0.5856813373810149,0.45601791226359417,0.5306951401335229,0.38289167604098767,0.5083007813687749,0.6383629000557725,0.4035742489760896,0.5140818163644412,0.5747067606453781,0.6106789793144352,0.4489125886874499,0.2739168307968748,0.3826925426056984,0.40537643840664106,0.47576746720552954,0.4829859510412263,0.4748451399172501,0
0.5938113277016512,0.5178996061843639,0.3581927060049349,0.584476451827548,0.67389123220623,0.49275648507575576,0.3105448659703418,0.4155137428527934,0.5498304098418478,0.43605539797542864,0.42808673594299584,0.35176241730185154,0.5124532389202282,0.3429201567340141,0.5316674828602345,0.38036558880833266,0.44775750305466033,0.4850795015418693,0.42052432051322325,0.5353613497345827,0.6646274152731927,0.5022537135685549,0.5154146073715868,0.6269171874497161,0.7349764758701309,0.4480990342533296,0.4832492640656267,0.634879081032573,0.5130844582689127,0.44314912506385534,0.49021981150225846,0.42563091205917114,0.4832824476851564,0.325199541497173,0.3350283082394478,0.4651624060094384,0.5973111369136762,0.5433559917622796,0.4926360322821829,0.5561759400686587,0.47081267645075453,0.5484611992560223,0.4891703537895927,0.6336699443234989,0.5054807466862303,0.5053074575453,0.542272707658005,0.48693188814117666,0.4607950576765496,0.5957520982225568,0
0.63770099188557,0.5358496068450892,0.3632568576720091,0.37785025047001264,0.5701310047016412,0.48236934747771404,0.5917905805803756,0.4590386977571609,0.4474933055288902,0.3841255259211188,0.5720951205034941,0.5949426763232462,0.597539022968839,0.5378758333910909,0.4731466728374713,0.5540547148985586,0.7932356305043042,0.34827772347481634,0.5894859336701387,0.6063629443753518,0.44963915799745796,0.4328989759172592,0.6773767383415112,0.485081650990475,0.573406162893416,0.4938490319863753,0.5293630727099371,0.46702487064462167,0.4967425387261427,0.36303222706487465,0.6517011954305737,0.5738187942899065,0.5562588946377874,0.5666614909817582,0.48972137679264194,0.7229261679423203,0.43662159873366296,0.41621557159751166,0.6091713824124259,0.6059144043972808,0.4317880144047197,0.2858288907759125,0.5128913831543163,0.6308324940180188,0.5798553842638325,0.7053370234141071,0.25025349943942043,0.7100377815430706,0.37907027361357987,0.5735314136056904,0
0.743887651786384,0.3175639188752545,0.43934921176485486,0.6082988963194569,0.5245751651977955,0.6106229727927428,0.5230040119893998,0.45207490697047087,0.4885859989110377,0.3215488152791492,0.3819201566657465,0.4233863122817903,0.5904684059156928,0.6692081277264893,0.6059623394349412,0.52499997483579,0.38326076364133443,0.37075574978233555,0.4555809559272421,0.4988137417268226,0.5627144866225195,0.43320042728379193,0.31635480964005736,0.6431707963034268,0.5172675884570348,0.2682170650661194,0.5435560399018063,0.5247259962032288,0.70375094177746,0.3844032608679232,0.4189354999703199,0.44704618315302597,0.6605030675509769,0.3076103388369218,0.29956002402538673,0.5575660634407064,0.5114754838383133,0.5484359581547624,0.4991537599887451,0.37968348020409826,0.6668044098387448,0.3975661785791239,0.6018713053069944,0.48176577753852057,0.6175653337694644,0.5008470043187154,0.6418477162343694,0.3440866199880225,0.3911316518256458,0.41101731491047505,0
0.6055807372715213,0.6157019881275446,0.5544201936211518,0.4818489681274628,0.452927569619833,0.5334125022386962,0.2951703394893668,0.43472437017940724,0.5007978675944983,0.6034827172925908,0.3735960066955759,0.6158039711458454,0.6964611062053832,0.5805902743278996,0.28845989182893783,0.4432403998914356,0.37161094678892603,0.7099035602475166,0.3133155133511458,0.5155510543565985,0.45780071551812435,0.5014033838199808,0.34837851502904515,0.4042130023441512,0.4119715031955406,0.7248488732370705,0.5043173848335655,0.5119521195615686,0.6514345773351158,0.5711952761324143,0.5421003343500249,0.5988490355194324,0.5050572620070369,0.39269913745594076,0.5448980352566016,0.4970584858684254,0.5921635145090168,0.5732289703882658,0.5383395826253171,0.47263419903093845,0.40033634274784385,0.50167620155174,0.20136008279204864,0.40246677307274403,0.4580762492374595,0.3990316162945629,0.4837048298905787,0.3078747905958154,0.44051813399353995,0.6476993887672072,0
0.5106024942138547,0.4471318874000775,0.7186170545219517,0.40546568812536415,0.6696116161969219,0.590089890100256,0.41953043436822635,0.5951461988985034,0.6084288873888396,0.3881818991326574,0.4909460024164304,0.5793940167816795,0.485756612376384,0.33880482033958503,0.4194984283625802,0.4846404224249313,0.4317821585785567,0.4373480053885048,0.46916847356428,0.4488801446030395,0.4053759061605588,0.5634147578597138,0.49439211541434896,0.528900455891414,0.2852409632995945,0.5404211909558395,0.6031885224466926,0.4154991408483857,0.5603943134140413,0.6185606202373566,0.40413304087830776,0.635840289490684,0.6218307892761457,0.41077033625726656,0.5762200906025485,0.6146634678121047,0.6051324128286899,0.6473578328853139,0.5065566689295822,0.46979056181259854,0.6540181861707658,0.3737919112970203,0.5042117813223561,0.3539013031264808,0.664092410121571,0.4536276161369425,0.4385241042894222,0.3783477430629641,0.4566189172866757,0.5901977244347554,0
0.5566587773935217,0.48644840093368313,0.4405806256665239,0.4233549126614946,0.653332689803081,0.42980408068771286,0.44684794940179395,0.5605028076834861,0.3453657190989168,0.5226121403257045,0.40578039272833555,0.5771723723804422,0.4372204548517774,0.4995579616327316,0.6368685129290186,0.2935033232969787,0.4416259743936206,0.7572284908220435,0.5046484409414268,0.7018977630946883,0.43300481628671283,0.4441862868742176,0.4801916331695224,0.6505689423308489,0.4422966900937006,0.4656725782070203,0.4748600434916146,0.4495010785990421,0.42479495399372713,0.5583406304773448,0.6937102943517157,0.44916725083372555,0.4314504255417383,0.5150141281690869,0.5481187365934995,0.5998934776013126,0.48873132127956037,0.6835780239508802,0.388778497689908,0.5927510948772523,0.49328093814498225,0.5071880464881932,0.4568758678306015,0.5272191775543336,0.3777819583845649,0.4200938576119339,0.4738864928595133,0.5909144971736651,0.5092232687180084,0.4062892113921862,0
0.48559803212276503,0.40504480607495286,0.5243571095463869,0.5214491368364352,0.5032445580895483,0.5645417420472396,0.48262463456282706,0.643647757482238,0.48762897284368856,0.5091984468172188,0.2994506245200951,0.48868786617496135,0.384679181476243,0.6144206029647296,0.5444331883545489,0.5500626189431331,0.473483119838932,0.49507319930098576,0.6397341229819545,0.6288550692178202,0.395228623257896,0.4383284093223426,0.4192593042579307,0.45803940108196795,0.6092742045990206,0.3720063361403357,0.3856931538956627,0.5810909692835267,0.4618172877973198,0.6080781292291931,0.43671479912755257,0.5528106908559987,0.5413549988485286,0.635688113396333,0.34713016380267236,0.5015079576968283,0.6383913977711319,0.4823080620683043,0.5800247712947586,0.5223828589980468,0.4839108546013692,0.35245253292459533,0.5689879069467,0.4958779655706937,0.7091754851907359,0.3426351645120955,0.5478231746819495,0.4164635266756832,0.5940512686660038,0.32578449123052444,0
0.6335650743791542,0.5702543905908204,0.45530435309316863,0.5524531392854268,0.45321062539137147,0.4783839119693977,0.6498072614503303,0.3850291743633374,0.6784429102809479,0.44271171345111066,0.5489180819747176,0.25536265252221024,0.5624769351529998,0.46468531029367316,0.4905385083136181,0.6508924077899153,0.4798357521971152,0.5346526204741352,0.35870631918091367,0.485534103935772,0.5055492329888199,0.3640441797646924,0.49512014803482124,0.558951579891356,0.5349406029640111,0.46257384194199636,0.5000332593954783,0.5001408205343796,0.49298946510164215,0.41205280087554386,0.4893831652346648,0.4204688263917473,0.40391621415825607,0.5426868963125685,0.40983818598240773,0.5650421053999845,0.5061187091219881,0.5771040143935959,0.41025055914788433,0.40654984648061315,0.3850726436189541,0.6190710765566805,0.5935455492157078,0.47506334163485464,0.5060275067150493,0.4165231442345075,0.4355726408233539,0.3817217469555706,0.4528018938841529,0.48756073923087395,0
0.5262979562047932,0.7591709267983041,0.5238764642048648,0.5018601816828492,0.3779882489301817,0.4228541274561538,0.5089901577160263,0.5968010760144302,0.5353831769253752,0.4980978804860728,0.39320199369180675,0.6238047195648552,0.38107908747712427,0.4518348298116338,0.5672097328135045,0.5381447250260285,0.5284831158751976,0.5244912346321089,0.3878215950418782,0.5785376573269149,0.632957154153686,0.5327023996757912,0.4006710278959623,0.436789945150333,0.3638673788715966,0.43523934322106894,0.5569984294183061,0.5255644704882565,0.48344280138638135,0.43954982519593777,0.45911889410204165,0.44436685996527214,0.3129755508763102,0.625156892553628,0.3233171482179844,0.48036804613312833,0.5884250831914224,0.4565639502943711,0.3616822275647993,0.4880973886694996,0.3283887935184872,0.5927703890944443,0.3613271812124292,0.5293781547440247,0.5282332967422008,0.4609440602536754,0.5946958785337457,0.3948359882258548,0.2399008346992731,0.639801875667554,0
0.5586516499821772,0.35710597620314666,0.5614038491879778,0.526484326614995,0.5191229195165823,0.5666850395806949,0.654060495146877,0.5277697036558484,0.4416166968386536,0.40894444541034075,0.390376283401611,0.5642433236219575,0.6229206907553874,0.5158274505206739,0.5627996832572195,0.4786893878946446,0.4111743379641179,0.6839539962955097,0.46134770032864114,0.5775732314477,0.5250476701734588,0.5229401356103345,0.3954587020145526,0.3465480798154348,0.5664400618966372,0.49298896079146054,0.6804416833340338,0.47350866323636737,0.5609207364789845,0.61962387282758,0.3988430736743988,0.4553315751819145,0.40418830195815353,0.4142064844023874,0.4538489323112965,0.6273195257093849,0.4827992093439393,0.6550745810273556,0.512340731233598,0.28095147204601345,0.3848661145059545,0.6139542558534874,0.38931482311073873,0.4720773288392458,0.5248833988864556,0.45979539483317694,0.5526625534868891,0.5158853925977697,0.526151878846102,0.5150117940075316,0
0.44602705057248276,0.32598577883348745,0.48476046837608977,0.42521488765098225,0.6234755529092545,0.47984924056938427,0.3657472299361074,0.30369743127971116,0.4295663825105118,0.4584800205760817,0.48697663888982856,0.4562681114564522,0.47797029502086086,0.48129090355873977,0.5523275324883221,0.5281549705792583,0.4965056364994755,0.40374273052067733,0.5095344317525583,0.5566456806298833,0.36715643032364564,0.4800306612708474,0.6012699560107604,0.5574616407960273,0.44499389670227024,0.4847598802202985,0.505034480758183,0.44975830537811484,0.440580600405959,0.4068338920971868,0.3868157351225759,0.380934760628249,0.5212581640002285,0.5205283553844765,0.6819004427898845,0.5148928631280653,0.4753369136044226,0.5416144911665473,0.6128330301491932,0.34455487762065334,0.5120908359715335,0.6691243881594351,0.5312612946241421,0.5989606184701405,0.4909304405596423,0.4963291060007182,0.517586178341227,0.48671737674079635,0.6705030535349006,0.49123910980674595,0
